Date & Time,Index 1,Index 2,Index 3,Index 4,Index 5,Open Price,High Price,Low Price,Close Price,VA1,VA2,VA3,VA4,VA5,EST,TVA1,TVA2,TVA3,TVA4,ROC1,ROC2,ROC3,ROC4,Spread
2020.08.21 16:00,0,0,0,0,0,1.19548,1.19641,1.19198,1.19451,0,0,0,0,0,9:00,0,0,0,0,0,0,0,0,5.2
2020.08.21 20:00,0,0,100.85,0,0,1.19449,1.19455,1.19257,1.19297,0,0,-22837.29,0,0,13:00,0,0,0,-22837.29,0,0,0,-5709.32,32.6
2020.08.24 00:00,0,0,100.85,0,0,1.19201,1.19471,1.19143,1.19412,0,0,-86383.32,0,0,17:00,-351.3,-31034.73,-60448.42,-86383.32,-87.83,-7758.68,-15112.1,-21595.83,2.3
2020.08.24 04:00,0,0,100.85,0,0,1.19412,1.19446,1.19354,1.19396,0,0,-78115.17,0,0,21:00,-20061.61,-40330.83,-59396.44,-78115.17,-5015.4,-10082.71,-14849.11,-19528.79,1.9
2020.08.24 08:00,0,4.58,96.27,0,0,1.19399,1.19616,1.18999,1.19241,0,-1715.5,-109703.48,0,0,1:00,-24423.65,-43411.47,-69057.75,-111418.98,-6105.91,-10852.87,-17264.44,-27854.74,2
2020.08.24 12:00,0,0,100.85,0,0,1.19241,1.19411,1.19031,1.19126,0,0,-136459.96,0,0,5:00,-35588.8,-65515.55,-98787.05,-136459.96,-8897.2,-16378.89,-24696.76,-34114.99,1.9
2020.08.24 16:00,0,0,100.85,0,0,1.19119,1.19233,1.18907,1.19026,0,0,-136096.82,0,0,9:00,-35463.14,-56638.4,-91973.67,-136096.82,-8865.78,-14159.6,-22993.42,-34024.21,1.9
2020.08.24 20:00,0,0,100.85,0,0,1.19026,1.19136,1.18943,1.19105,0,0,-193295.92,0,0,13:00,-49641.55,-99286.81,-147228.12,-193295.92,-12410.39,-24821.7,-36807.03,-48323.98,3.7
2020.08.25 00:00,0,0,100.85,0,0,1.19107,1.19215,1.18934,1.19139,0,0,-146199.34,0,0,17:00,-43216.81,-81981.66,-114028.12,-146199.34,-10804.2,-20495.42,-28507.03,-36549.83,2.7
2020.08.25 04:00,46.86,4.61,49.39,0,0,1.19143,1.1951,1.19138,1.19405,-15692.76,-624.14,-31996.55,0,0,21:00,-22115.74,-31709.77,-39204.64,-48313.44,-5528.94,-7927.44,-9801.16,-12078.36,2.4
2020.08.25 08:00,35.19,0,5.07,60.59,0,1.19406,1.19457,1.19066,1.19187,-8573.86,0,-779,5125.5,0,1:00,2532.61,4459.82,2472.5,-4227.36,633.15,1114.95,618.13,-1056.84,1.8
2020.08.25 12:00,19.32,3.16,28.46,49.93,0,1.1919,1.19562,1.19045,1.19541,-11545.2,-171.07,-11498.7,-6669.46,0,5:00,-15157.57,-23440.7,-25988.94,-29884.43,-3789.39,-5860.18,-6497.23,-7471.11,1.9
2020.08.25 16:00,58.93,17.57,0,24.34,0,1.19543,1.19737,1.19181,1.19304,5218.46,18.86,0,1021.97,0,9:00,-420.89,0,1771.43,6259.29,-105.22,0,442.86,1564.82,1.8
2020.08.25 20:00,26.08,0,0,72.16,2.6,1.19303,1.19424,1.19273,1.19362,-1270.09,0,0,995.86,-10.98,13:00,673.88,2023.23,720.56,-285.2,168.47,505.81,180.14,-71.3,4.2
2020.08.26 00:00,0,0,0,6.43,94.43,1.19362,1.19446,1.19194,1.1937,0,0,0,-147.01,33528.47,17:00,3892.05,12297.89,25034.08,33381.46,973.01,3074.47,6258.52,8345.36,2.2
2020.08.26 04:00,0,0,0,34.85,66.01,1.19373,1.1944,1.19355,1.19427,0,0,0,27492.17,52461.88,21:00,18655.72,38955.02,58698.16,79954.05,4663.93,9738.75,14674.54,19988.51,2.2
2020.08.26 08:00,33.72,0,0,67.13,0,1.1943,1.19812,1.19409,1.19742,23189.23,0,0,36687.08,0,1:00,21607.05,39541.82,49923.7,59876.31,5401.76,9885.45,12480.92,14969.08,2.1
2020.08.26 12:00,5.27,10.14,0,79.45,5.98,1.19741,1.19781,1.19444,1.19621,168.08,4503.21,0,59629.18,564.43,5:00,18309.61,34893.74,50006.41,64864.89,4577.4,8723.43,12501.6,16216.22,1.9
2020.08.26 16:00,32.61,44.97,0,0,23.26,1.1962,1.20029,1.19617,1.19917,7455.97,14052.98,0,0,3212.76,9:00,6075.71,8938,14403.17,24721.72,1518.93,2234.5,3600.79,6180.43,2.1
2020.08.26 20:00,21.72,0,0,10.8,68.33,1.19916,1.20026,1.19819,1.19966,10799.47,0,0,569.1,57590.74,13:00,19408.24,32148.1,43619.32,68959.31,4852.06,8037.02,10904.83,17239.83,3.6
2020.08.27 00:00,0,0,0,0,100.85,1.19962,1.19986,1.19714,1.1995,0,0,0,0,108161.38,17:00,18923.83,50430.89,82038.23,108161.38,4730.96,12607.72,20509.56,27040.35,2.3
2020.08.27 04:00,0,0,0,0,100.85,1.19951,1.20012,1.19844,1.19897,0,0,0,0,108344.32,21:00,34932.84,55433.76,79282.53,108344.32,8733.21,13858.44,19820.63,27086.08,2
2020.08.27 08:00,0,0,0,0,100.85,1.19896,1.20143,1.19836,1.19933,0,0,0,0,117129.13,1:00,29149.52,58503.54,91115.93,117129.13,7287.38,14625.89,22778.98,29282.28,1.9
2020.08.27 12:00,0,0,0,16.9,83.95,1.19927,1.20181,1.19774,1.20053,0,0,0,1089.65,87434.71,5:00,25324.95,42499.94,66968.58,88524.37,6331.24,10624.99,16742.15,22131.09,2
2020.08.27 16:00,0,2,1,25,24,1.20052,1.20173,1.19832,1.19972,0,0,0,0,29563.93,9:00,3837.04,13456.88,29563.93,0,959.26,3364.22,7390.98,0,2.3
