Date & Time,Index 1,Index 2,Index 3,Index 4,Index 5,Open Price,High Price,Low Price,Close Price,VA1,VA2,VA3,VA4,VA5,EST,TVA1,TVA2,TVA3,TVA4,ROC1,ROC2,ROC3,ROC4,Spread
2020.08.21 22:00,0.00,0.00,0.00,0.00,0.00,1.19437,1.19448,1.19293,1.19298,0.00,0.00,0.00,0.00,0.00,15:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20
2020.08.21 23:00,0.00,0.00,100.85,0.00,0.00,1.19300,1.19386,1.19257,1.19297,0.00,0.00,-35453.70,0.00,0.00,16:00,0.00,0.00,0.00,-35453.70,0.00,0.00,0.00,-8863.42,32.60
2020.08.24 00:00,0.00,0.00,100.85,0.00,0.00,1.19201,1.19201,1.19194,1.19194,0.00,0.00,-503.76,0.00,0.00,17:00,0.00,0.00,0.00,-503.76,0.00,0.00,0.00,-125.94,33.90
2020.08.24 01:00,0.00,0.00,100.85,0.00,0.00,1.19194,1.19418,1.19143,1.19387,0.00,0.00,-31901.39,0.00,0.00,18:00,-9121.85,-16822.44,-24737.88,-31901.39,-2280.46,-4205.61,-6184.47,-7975.35,2.60
2020.08.24 02:00,0.00,100.85,0.00,0.00,0.00,1.19386,1.19427,1.19373,1.19398,0.00,-16949.43,0.00,0.00,0.00,19:00,-4309.41,-8553.04,-12794.79,-16949.43,-1077.35,-2138.26,-3198.70,-4237.36,2.30
2020.08.24 03:00,95.26,5.59,0.00,0.00,0.00,1.19397,1.19471,1.19384,1.19412,-3955.83,-179.96,0.00,0.00,0.00,20:00,-1522.06,-2349.69,-3126.27,-4135.79,-380.51,-587.42,-781.57,-1033.95,2.30
2020.08.24 04:00,7.06,0.00,1.51,2.73,89.56,1.19412,1.19421,1.19360,1.19408,676.40,0.00,7.50,139.65,6870.22,21:00,1867.46,3481.88,5758.41,7693.78,466.87,870.47,1439.60,1923.44,2.20
2020.08.24 05:00,27.73,0.00,0.00,3.90,69.23,1.19407,1.19442,1.19354,1.19373,4237.71,0.00,0.00,528.18,7712.29,22:00,3628.52,6922.52,10522.73,12478.17,907.13,1730.63,2630.68,3119.54,2.40
2020.08.24 06:00,65.08,0.00,0.00,0.86,34.92,1.19375,1.19444,1.19370,1.19416,9357.33,0.00,0.00,63.85,2443.20,23:00,1496.70,4418.16,8226.26,11864.38,374.18,1104.54,2056.57,2966.09,2.00
2020.08.24 07:00,0.00,0.00,0.00,0.00,100.85,1.19417,1.19446,1.19386,1.19396,0.00,0.00,0.00,0.00,16512.76,00:00,4141.68,8266.75,12211.32,16512.76,1035.42,2066.69,3052.83,4128.19,1.90
2020.08.24 08:00,6.71,0.00,52.01,0.00,42.12,1.19399,1.19444,1.19345,1.19408,908.04,0.00,6343.35,0.00,2319.79,01:00,2495.92,6073.27,8488.14,9571.19,623.98,1518.32,2122.03,2392.80,2.20
2020.08.24 09:00,80.95,0.00,1.04,14.76,4.12,1.19406,1.19549,1.19379,1.19535,13297.87,0.00,106.20,2827.32,446.55,02:00,3309.88,7233.81,11939.38,16677.94,827.47,1808.45,2984.84,4169.48,1.80
2020.08.24 10:00,26.70,3.14,8.50,21.53,40.98,1.19536,1.19616,1.19224,1.19294,3267.81,610.75,-677.90,4503.74,-390.72,03:00,5333.63,9391.69,9120.93,7313.67,1333.41,2347.92,2280.23,1828.42,1.90
2020.08.24 11:00,10.99,0.00,89.46,0.40,0.00,1.19296,1.19345,1.18999,1.19241,-430.57,0.00,-18022.24,0.55,0.00,04:00,-4230.91,-12580.20,-18321.59,-18452.27,-1057.73,-3145.05,-4580.40,-4613.07,2.00
2020.08.24 12:00,36.09,3.40,25.92,35.45,0.00,1.19241,1.19371,1.19112,1.19360,-74.29,16.16,-2920.00,1833.76,0.00,05:00,-1818.82,-3417.60,-2320.45,-1144.37,-454.70,-854.40,-580.11,-286.09,1.80
2020.08.24 13:00,0.00,0.00,0.00,32.88,67.97,1.19363,1.19411,1.19282,1.19292,0.00,0.00,0.00,2269.16,6529.33,06:00,3026.56,4877.51,6828.09,8798.50,756.64,1219.38,1707.02,2199.63,1.80
2020.08.24 14:00,11.94,0.00,0.00,86.10,2.82,1.19290,1.19357,1.19231,1.19309,183.99,0.00,0.00,3907.38,113.51,07:00,1174.18,2307.31,3281.06,4204.88,293.55,576.83,820.26,1051.22,1.90
2020.08.24 15:00,18.36,0.00,20.09,54.11,8.28,1.19311,1.19388,1.19031,1.19126,-718.92,0.00,-4156.62,1114.85,527.45,08:00,1075.30,1788.91,1087.04,-3233.24,268.82,447.23,271.76,-808.31,1.90
2020.08.24 16:00,0.00,0.00,100.85,0.00,0.00,1.19119,1.19233,1.18962,1.18974,0.00,0.00,-21895.83,0.00,0.00,09:00,-8493.50,-15624.05,-19518.93,-21895.83,-2123.38,-3906.01,-4879.73,-5473.96,1.90
2020.08.24 17:00,0.00,0.00,100.85,0.00,0.00,1.18975,1.19084,1.18907,1.18992,0.00,0.00,-20360.03,0.00,0.00,10:00,-4015.92,-10035.08,-16180.37,-20360.03,-1003.98,-2508.77,-4045.09,-5090.01,1.80
2020.08.24 18:00,23.38,12.13,65.35,0.00,0.00,1.18991,1.19179,1.18987,1.19121,-751.50,-181.21,-12959.80,0.00,0.00,11:00,-4846.89,-10307.95,-12804.16,-13892.51,-1211.72,-2576.99,-3201.04,-3473.13,1.90
2020.08.24 19:00,0.00,0.00,100.85,0.00,0.00,1.19119,1.19119,1.19010,1.19026,0.00,0.00,-15103.33,0.00,0.00,12:00,-3587.57,-7670.39,-10803.09,-15103.33,-896.89,-1917.60,-2700.77,-3775.83,1.90
2020.08.24 20:00,0.00,0.00,100.85,0.00,0.00,1.19026,1.19038,1.18943,1.18994,0.00,0.00,-30013.86,0.00,0.00,13:00,-7128.74,-14682.60,-21751.82,-30013.86,-1782.18,-3670.65,-5437.95,-7503.47,2.10
2020.08.24 21:00,0.00,0.00,100.85,0.00,0.00,1.18992,1.19054,1.18980,1.18996,0.00,0.00,-27434.73,0.00,0.00,14:00,-7009.82,-13659.97,-20088.21,-27434.73,-1752.45,-3414.99,-5022.05,-6858.68,2.10
2020.08.24 22:00,0.00,0.00,100.85,0.00,0.00,1.18991,1.19130,1.18988,1.19111,0.00,0.00,-18578.96,0.00,0.00,15:00,-7572.36,-12006.03,-15689.00,-18578.96,-1893.09,-3001.51,-3922.25,-4644.74,2.30
2020.08.24 23:00,0.00,100.85,0.00,0.00,0.00,1.19113,1.19136,1.19073,1.19105,0.00,-6345.72,0.00,0.00,0.00,16:00,-1992.17,-3681.16,-4785.77,-6345.72,-498.04,-920.29,-1196.44,-1586.43,3.70
2020.08.25 00:00,4.45,0.00,2.09,25.32,69.01,1.19107,1.19159,1.18934,1.18999,-58.49,0.00,-307.01,-2120.25,1091.36,17:00,500.80,1887.78,723.79,-1394.40,125.20,471.95,180.95,-348.60,17.60
2020.08.25 01:00,58.33,0.00,0.00,8.36,34.17,1.18997,1.19180,1.18997,1.19172,7298.86,0.00,0.00,1602.25,1972.14,18:00,1667.00,3595.61,6047.37,10873.25,416.75,898.90,1511.84,2718.31,2.50
2020.08.25 02:00,0.00,0.00,0.00,100.85,0.00,1.19176,1.19196,1.19155,1.19189,0.00,0.00,0.00,23077.49,0.00,19:00,5763.01,11544.41,17305.34,23077.49,1440.75,2886.10,4326.34,5769.37,2.30
2020.08.25 03:00,7.79,0.00,0.00,74.04,19.01,1.19187,1.19215,1.19123,1.19139,1660.37,0.00,0.00,15083.09,4139.73,20:00,5444.78,10376.57,15804.17,20883.19,1361.19,2594.14,3951.04,5220.80,2.70
2020.08.25 04:00,2.72,0.00,0.00,80.58,17.55,1.19143,1.19287,1.19138,1.19268,245.93,0.00,0.00,16685.46,3615.87,21:00,4887.58,10255.30,15342.53,20547.26,1221.89,2563.82,3835.63,5136.81,2.30
2020.08.25 05:00,5.87,0.00,0.00,89.65,5.32,1.19269,1.19382,1.19244,1.19382,113.08,0.00,0.00,15217.97,12.05,22:00,3712.60,7644.27,11359.45,15343.10,928.15,1911.07,2839.86,3835.78,2.40
2020.08.25 06:00,0.00,0.00,0.00,13.35,87.51,1.19383,1.19458,1.19364,1.19445,0.00,0.00,0.00,1558.03,18177.23,23:00,4551.32,9323.71,14441.70,19735.25,1137.83,2330.93,3610.43,4933.81,2.40
2020.08.25 07:00,0.00,0.00,0.00,0.00,100.85,1.19446,1.19510,1.19405,1.19405,0.00,0.00,0.00,0.00,25362.92,00:00,6884.64,13145.43,19336.62,25362.92,1721.16,3286.36,4834.15,6340.73,2.40
2020.08.25 08:00,0.00,0.00,0.00,0.00,100.85,1.19406,1.19411,1.19331,1.19360,0.00,0.00,0.00,0.00,15921.69,01:00,4953.51,9372.79,12658.11,15921.69,1238.38,2343.20,3164.53,3980.42,2.40
2020.08.25 09:00,11.41,0.00,0.00,32.05,57.39,1.19362,1.19436,1.19241,1.19335,491.50,0.00,0.00,2339.01,13816.97,02:00,5980.82,12508.52,15319.62,16647.48,1495.20,3127.13,3829.91,4161.87,2.00
