"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 05:32,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 05:45,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 05:46,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 05:47,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 05:48,Type0:C"
"GBPUSD,Date:2020.08.27 05:48,Type0:C"
"GBPUSD,Date:2020.08.27 06:07,Type0:C"
"GBPUSD,Date:2020.08.27 06:07,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.07.31 20:00,Type0:B"
"GBPUSD,Date:2020.08.27 06:10,Type0:C"
"GBPUSD,Date:2020.08.27 06:13,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.08.27 06:13,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.08.27 06:13,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.08.27 06:15,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPUSD,Date:2020.08.27 06:15,Type0:C"
"GBPUSD,Date:2020.07.31 20:00,Type0:S"
"GBPCHF,Date:2020.08.30,19:35:40,Type0:B"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
"GBPCHF,Date:2020.08.30,19:36:10,Type0:S"
